fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_0,test,TENX180,0000x0000,hest_data\patches_auto\TENX180\0000x0000.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.5649492740631104,ERBB2,0.6931471824645996,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.0,DHCR24,0.6931471824645996,MT-ND4,0.6931471824645996,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.0,CD74,1.0986123085021973,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.6931471824645996,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0001,hest_data\patches_auto\TENX180\0000x0001.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.3025851249694824,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.3862943649291992,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.6931471824645996,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.6931471824645996,CD74,1.0986123085021973,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0002,hest_data\patches_auto\TENX180\0000x0002.png,MT-ND4L,0.6931471824645996,IFI6,0.6931471824645996,CD9,0.0,CLU,0.6931471824645996,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,1.0986123085021973,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,2.5649492740631104,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,0.6931471824645996,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.945910096168518,ESYT1,0.0,DHCR24,0.0,MT-ND4,1.0986123085021973,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.6931471824645996,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0003,hest_data\patches_auto\TENX180\0000x0003.png,MT-ND4L,4.290459632873535,IFI6,2.70805025100708,CD9,2.995732307434082,CLU,6.0591230392456055,SLC34A2,0.0,WFDC2,0.0,PGAP3,2.5649492740631104,MT-ND6,2.397895336151123,MUC16,0.0,MT-ATP6,5.463831901550293,COL1A1,1.3862943649291992,ERBB2,4.644391059875488,BCAM,2.1972246170043945,GRB7,3.178053855895996,ATN1,1.0986123085021973,SPON1,0.0,MT-CYB,4.828313827514648,SLC44A2,2.1972246170043945,SPARC,0.0,PPP1R1B,3.044522523880005,STARD3,3.367295742034912,PABPC4,0.6931471824645996,PRDX2,2.70805025100708,COL1A2,0.6931471824645996,ESYT1,2.079441547393799,DHCR24,2.1972246170043945,MT-ND4,5.497168064117432,CRIP1,2.6390573978424072,EPCAM,2.7725887298583984,DNM2,2.397895336151123,CDC37,2.079441547393799,MT-CO3,5.463831901550293,SPINT2,1.945910096168518,CD74,4.204692840576172,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,2.6390573978424072,AKIRIN1,1.3862943649291992,NDUFS5,1.0986123085021973,SERPINA5,0.0,MDK,0.0,ACTB,3.9120230674743652,PAX8,0.0,FTH1,2.1972246170043945,LY6E,2.5649492740631104,MYL6,0.6931471824645996,NOTCH3,2.1972246170043945,PPDPF,1.6094379425048828
fold_0,test,TENX180,0000x0004,hest_data\patches_auto\TENX180\0000x0004.png,MT-ND4L,3.4965076446533203,IFI6,3.4011974334716797,CD9,2.5649492740631104,CLU,4.127134323120117,SLC34A2,0.0,WFDC2,0.0,PGAP3,3.295836925506592,MT-ND6,2.3025851249694824,MUC16,0.0,MT-ATP6,4.955827236175537,COL1A1,1.3862943649291992,ERBB2,3.526360511779785,BCAM,0.0,GRB7,2.079441547393799,ATN1,0.0,SPON1,0.0,MT-CYB,4.143134593963623,SLC44A2,2.4849066734313965,SPARC,0.0,PPP1R1B,3.1354942321777344,STARD3,3.044522523880005,PABPC4,0.0,PRDX2,1.7917594909667969,COL1A2,0.0,ESYT1,1.6094379425048828,DHCR24,1.945910096168518,MT-ND4,5.03043794631958,CRIP1,2.5649492740631104,EPCAM,1.945910096168518,DNM2,1.7917594909667969,CDC37,1.3862943649291992,MT-CO3,5.056245803833008,SPINT2,2.5649492740631104,CD74,4.875197410583496,ERGIC3,1.7917594909667969,CITED4,0.0,CP,0.6931471824645996,FOS,0.0,MAGED2,2.70805025100708,AKIRIN1,1.3862943649291992,NDUFS5,0.6931471824645996,SERPINA5,0.0,MDK,1.7917594909667969,ACTB,3.332204580307007,PAX8,0.0,FTH1,2.7725887298583984,LY6E,2.397895336151123,MYL6,1.945910096168518,NOTCH3,1.7917594909667969,PPDPF,1.3862943649291992
fold_0,test,TENX180,0000x0005,hest_data\patches_auto\TENX180\0000x0005.png,MT-ND4L,0.6931471824645996,IFI6,1.7917594909667969,CD9,0.0,CLU,1.3862943649291992,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.6931471824645996,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,3.4339871406555176,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,0.6931471824645996,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,2.079441547393799,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.6931471824645996,CD74,2.1972246170043945,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,1.0986123085021973,LY6E,1.0986123085021973,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0006,hest_data\patches_auto\TENX180\0000x0006.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,1.0986123085021973,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.6931471824645996,MT-ND6,0.0,MUC16,0.0,MT-ATP6,2.079441547393799,COL1A1,0.6931471824645996,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,1.0986123085021973,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.6931471824645996,ESYT1,0.6931471824645996,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.0,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0007,hest_data\patches_auto\TENX180\0000x0007.png,MT-ND4L,1.3862943649291992,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,1.0986123085021973,COL1A1,1.0986123085021973,ERBB2,0.0,BCAM,0.0,GRB7,0.6931471824645996,ATN1,0.0,SPON1,0.0,MT-CYB,0.6931471824645996,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.6931471824645996,PABPC4,0.0,PRDX2,0.0,COL1A2,0.0,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.6931471824645996,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.3862943649291992,SPINT2,0.0,CD74,0.6931471824645996,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,1.0986123085021973,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0008,hest_data\patches_auto\TENX180\0000x0008.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,0.0,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.6931471824645996,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.0,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,0.0,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,0.6931471824645996,SPINT2,0.0,CD74,0.0,ERGIC3,1.0986123085021973,CITED4,0.0,CP,0.0,FOS,0.0,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.6931471824645996,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
fold_0,test,TENX180,0000x0009,hest_data\patches_auto\TENX180\0000x0009.png,MT-ND4L,0.0,IFI6,0.0,CD9,0.0,CLU,0.0,SLC34A2,0.0,WFDC2,0.0,PGAP3,0.0,MT-ND6,0.0,MUC16,0.0,MT-ATP6,0.6931471824645996,COL1A1,2.397895336151123,ERBB2,0.0,BCAM,0.0,GRB7,0.0,ATN1,0.0,SPON1,0.0,MT-CYB,0.0,SLC44A2,0.0,SPARC,0.6931471824645996,PPP1R1B,0.0,STARD3,0.0,PABPC4,0.0,PRDX2,0.0,COL1A2,1.3862943649291992,ESYT1,0.0,DHCR24,0.0,MT-ND4,0.0,CRIP1,0.0,EPCAM,0.0,DNM2,0.0,CDC37,0.0,MT-CO3,1.0986123085021973,SPINT2,0.0,CD74,0.0,ERGIC3,0.0,CITED4,0.0,CP,0.0,FOS,0.6931471824645996,MAGED2,0.0,AKIRIN1,0.0,NDUFS5,0.0,SERPINA5,0.0,MDK,0.0,ACTB,0.0,PAX8,0.0,FTH1,0.0,LY6E,0.0,MYL6,0.0,NOTCH3,0.0,PPDPF,0.0
