fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_4,test,TENX185,0000x0000,hest_data\patches_auto_448\TENX185\0000x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.5835189819335938,CD74,2.6390573978424072,MT-ND4L,3.0910425186157227,ERBB2,3.761200189590454,COL1A1,2.3025851249694824,CLU,2.397895336151123,MUCL1,0.0,CD9,3.8712010383605957,IFI6,1.7917594909667969,GRB7,3.7135720252990723,COL3A1,1.0986123085021973,APOD,0.0,MT-CYB,3.97029185295105,MT-ATP6,3.610917806625366,MT-CO3,4.7004804611206055,PGAP3,2.7725887298583984,CD24,1.945910096168518,MUC16,2.7725887298583984,SPON1,2.944438934326172,SLC34A2,2.7725887298583984,MT-ND4,4.174387454986572,KRT7,2.1972246170043945,VIM,0.0,SPARC,2.5649492740631104,STARD3,2.397895336151123,COL1A2,2.3025851249694824,MT-CO2,3.465735912322998,IGHG3,0.0,SPINT2,3.178053855895996,MT-ND6,2.5649492740631104,PPP1R1B,2.6390573978424072,EPCAM,2.944438934326172,IGFBP2,3.044522523880005,MDK,2.5649492740631104,APOE,1.7917594909667969,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.0,MYL6,3.295836925506592,MT-ND2,3.1354942321777344,DHCR24,2.5649492740631104,IFI27,2.70805025100708,B2M,2.079441547393799,NDUFS5,1.6094379425048828,SLC44A2,2.3025851249694824,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0000x0001,hest_data\patches_auto_448\TENX185\0000x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.995732307434082,CD74,1.6094379425048828,MT-ND4L,2.4849066734313965,ERBB2,3.6888794898986816,COL1A1,2.1972246170043945,CLU,1.6094379425048828,MUCL1,0.0,CD9,3.178053855895996,IFI6,2.1972246170043945,GRB7,3.25809645652771,COL3A1,1.0986123085021973,APOD,0.6931471824645996,MT-CYB,3.5553481578826904,MT-ATP6,3.1354942321777344,MT-CO3,3.6375861167907715,PGAP3,2.3025851249694824,CD24,1.3862943649291992,MUC16,1.945910096168518,SPON1,2.5649492740631104,SLC34A2,1.945910096168518,MT-ND4,3.465735912322998,KRT7,1.3862943649291992,VIM,1.0986123085021973,SPARC,1.6094379425048828,STARD3,1.945910096168518,COL1A2,2.7725887298583984,MT-CO2,2.995732307434082,IGHG3,0.0,SPINT2,3.1354942321777344,MT-ND6,2.4849066734313965,PPP1R1B,2.3025851249694824,EPCAM,1.945910096168518,IGFBP2,2.6390573978424072,MDK,2.4849066734313965,APOE,1.3862943649291992,KRT8,2.1972246170043945,S100A9,0.0,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,2.4849066734313965,DHCR24,2.1972246170043945,IFI27,1.7917594909667969,B2M,1.0986123085021973,NDUFS5,1.0986123085021973,SLC44A2,1.945910096168518,LTF,0.0,MGP,0.0,TACSTD2,1.6094379425048828
fold_4,test,TENX185,0000x0002,hest_data\patches_auto_448\TENX185\0000x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.761200189590454,CD74,1.3862943649291992,MT-ND4L,2.995732307434082,ERBB2,3.9889841079711914,COL1A1,1.0986123085021973,CLU,2.8332133293151855,MUCL1,0.0,CD9,4.060442924499512,IFI6,3.332204580307007,GRB7,3.526360511779785,COL3A1,0.0,APOD,0.0,MT-CYB,3.7376697063446045,MT-ATP6,3.9889841079711914,MT-CO3,4.406719207763672,PGAP3,2.944438934326172,CD24,1.7917594909667969,MUC16,1.3862943649291992,SPON1,2.8332133293151855,SLC34A2,2.4849066734313965,MT-ND4,4.143134593963623,KRT7,1.7917594909667969,VIM,0.6931471824645996,SPARC,2.079441547393799,STARD3,2.8332133293151855,COL1A2,2.1972246170043945,MT-CO2,3.610917806625366,IGHG3,0.0,SPINT2,2.70805025100708,MT-ND6,2.5649492740631104,PPP1R1B,2.890371799468994,EPCAM,2.7725887298583984,IGFBP2,2.5649492740631104,MDK,3.332204580307007,APOE,2.079441547393799,KRT8,2.890371799468994,S100A9,0.0,FN1,0.0,MYL6,2.397895336151123,MT-ND2,2.397895336151123,DHCR24,1.7917594909667969,IFI27,2.6390573978424072,B2M,1.7917594909667969,NDUFS5,1.7917594909667969,SLC44A2,3.178053855895996,LTF,0.0,MGP,0.0,TACSTD2,2.1972246170043945
fold_4,test,TENX185,0000x0003,hest_data\patches_auto_448\TENX185\0000x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.367295742034912,CD74,1.3862943649291992,MT-ND4L,3.4011974334716797,ERBB2,4.043051242828369,COL1A1,1.3862943649291992,CLU,3.367295742034912,MUCL1,0.0,CD9,4.406719207763672,IFI6,3.6888794898986816,GRB7,3.7376697063446045,COL3A1,1.945910096168518,APOD,0.0,MT-CYB,4.634728908538818,MT-ATP6,4.672828674316406,MT-CO3,4.795790672302246,PGAP3,2.890371799468994,CD24,1.6094379425048828,MUC16,2.5649492740631104,SPON1,3.178053855895996,SLC34A2,2.944438934326172,MT-ND4,4.564348220825195,KRT7,1.945910096168518,VIM,1.0986123085021973,SPARC,3.1354942321777344,STARD3,3.0910425186157227,COL1A2,2.5649492740631104,MT-CO2,4.248495101928711,IGHG3,0.0,SPINT2,2.944438934326172,MT-ND6,2.4849066734313965,PPP1R1B,3.178053855895996,EPCAM,3.044522523880005,IGFBP2,3.4011974334716797,MDK,3.465735912322998,APOE,2.397895336151123,KRT8,1.945910096168518,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.890371799468994,MT-ND2,3.7135720252990723,DHCR24,1.7917594909667969,IFI27,3.0910425186157227,B2M,1.945910096168518,NDUFS5,2.70805025100708,SLC44A2,3.1354942321777344,LTF,0.0,MGP,0.0,TACSTD2,2.079441547393799
fold_4,test,TENX185,0000x0004,hest_data\patches_auto_448\TENX185\0000x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.6635615825653076,CD74,1.6094379425048828,MT-ND4L,3.295836925506592,ERBB2,4.174387454986572,COL1A1,2.890371799468994,CLU,2.70805025100708,MUCL1,0.0,CD9,3.6888794898986816,IFI6,3.0910425186157227,GRB7,2.3025851249694824,COL3A1,1.7917594909667969,APOD,0.0,MT-CYB,4.356709003448486,MT-ATP6,4.317488193511963,MT-CO3,4.762174129486084,PGAP3,2.5649492740631104,CD24,1.6094379425048828,MUC16,2.6390573978424072,SPON1,3.25809645652771,SLC34A2,2.8332133293151855,MT-ND4,4.204692840576172,KRT7,1.0986123085021973,VIM,1.7917594909667969,SPARC,3.7135720252990723,STARD3,2.8332133293151855,COL1A2,2.8332133293151855,MT-CO2,3.5835189819335938,IGHG3,0.0,SPINT2,2.079441547393799,MT-ND6,2.6390573978424072,PPP1R1B,2.4849066734313965,EPCAM,3.1354942321777344,IGFBP2,2.8332133293151855,MDK,2.7725887298583984,APOE,1.6094379425048828,KRT8,2.3025851249694824,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.70805025100708,MT-ND2,3.1354942321777344,DHCR24,2.079441547393799,IFI27,2.1972246170043945,B2M,0.6931471824645996,NDUFS5,2.4849066734313965,SLC44A2,3.178053855895996,LTF,0.0,MGP,2.3025851249694824,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0000x0005,hest_data\patches_auto_448\TENX185\0000x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.891820192337036,CD74,1.3862943649291992,MT-ND4L,3.5835189819335938,ERBB2,4.219507694244385,COL1A1,2.079441547393799,CLU,3.1354942321777344,MUCL1,0.0,CD9,4.174387454986572,IFI6,2.70805025100708,GRB7,3.5553481578826904,COL3A1,1.3862943649291992,APOD,0.0,MT-CYB,5.09375,MT-ATP6,4.653960227966309,MT-CO3,5.1704840660095215,PGAP3,3.295836925506592,CD24,2.1972246170043945,MUC16,2.944438934326172,SPON1,3.367295742034912,SLC34A2,2.944438934326172,MT-ND4,4.574710845947266,KRT7,2.3025851249694824,VIM,1.3862943649291992,SPARC,2.397895336151123,STARD3,3.1354942321777344,COL1A2,3.044522523880005,MT-CO2,4.077537536621094,IGHG3,0.0,SPINT2,3.295836925506592,MT-ND6,2.70805025100708,PPP1R1B,2.995732307434082,EPCAM,2.8332133293151855,IGFBP2,3.4339871406555176,MDK,2.995732307434082,APOE,0.6931471824645996,KRT8,2.944438934326172,S100A9,0.0,FN1,0.0,MYL6,3.6635615825653076,MT-ND2,3.367295742034912,DHCR24,2.7725887298583984,IFI27,3.0910425186157227,B2M,1.7917594909667969,NDUFS5,2.5649492740631104,SLC44A2,3.332204580307007,LTF,0.0,MGP,0.0,TACSTD2,2.5649492740631104
fold_4,test,TENX185,0000x0006,hest_data\patches_auto_448\TENX185\0000x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.9120230674743652,CD74,1.945910096168518,MT-ND4L,3.465735912322998,ERBB2,4.127134323120117,COL1A1,1.7917594909667969,CLU,2.6390573978424072,MUCL1,0.0,CD9,3.7841897010803223,IFI6,1.7917594909667969,GRB7,3.6635615825653076,COL3A1,0.0,APOD,0.0,MT-CYB,4.18965482711792,MT-ATP6,4.290459632873535,MT-CO3,4.6151204109191895,PGAP3,2.1972246170043945,CD24,2.079441547393799,MUC16,3.367295742034912,SPON1,2.7725887298583984,SLC34A2,2.1972246170043945,MT-ND4,4.276666164398193,KRT7,1.945910096168518,VIM,0.6931471824645996,SPARC,1.6094379425048828,STARD3,3.465735912322998,COL1A2,1.3862943649291992,MT-CO2,3.761200189590454,IGHG3,0.0,SPINT2,2.8332133293151855,MT-ND6,2.1972246170043945,PPP1R1B,3.25809645652771,EPCAM,3.1354942321777344,IGFBP2,2.4849066734313965,MDK,2.890371799468994,APOE,1.945910096168518,KRT8,2.3025851249694824,S100A9,0.0,FN1,0.0,MYL6,3.044522523880005,MT-ND2,2.8332133293151855,DHCR24,2.079441547393799,IFI27,2.4849066734313965,B2M,0.0,NDUFS5,3.25809645652771,SLC44A2,2.890371799468994,LTF,0.0,MGP,0.0,TACSTD2,2.3025851249694824
fold_4,test,TENX185,0000x0007,hest_data\patches_auto_448\TENX185\0000x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.1354942321777344,CD74,1.6094379425048828,MT-ND4L,2.397895336151123,ERBB2,3.6888794898986816,COL1A1,1.3862943649291992,CLU,2.4849066734313965,MUCL1,0.0,CD9,3.6888794898986816,IFI6,2.1972246170043945,GRB7,3.465735912322998,COL3A1,2.4849066734313965,APOD,0.0,MT-CYB,4.174387454986572,MT-ATP6,4.127134323120117,MT-CO3,4.564348220825195,PGAP3,2.5649492740631104,CD24,1.3862943649291992,MUC16,2.4849066734313965,SPON1,2.1972246170043945,SLC34A2,2.4849066734313965,MT-ND4,4.394449234008789,KRT7,1.6094379425048828,VIM,0.6931471824645996,SPARC,2.079441547393799,STARD3,2.4849066734313965,COL1A2,3.25809645652771,MT-CO2,3.7376697063446045,IGHG3,0.0,SPINT2,2.4849066734313965,MT-ND6,2.3025851249694824,PPP1R1B,2.079441547393799,EPCAM,2.8332133293151855,IGFBP2,2.4849066734313965,MDK,2.4849066734313965,APOE,1.3862943649291992,KRT8,2.4849066734313965,S100A9,0.0,FN1,0.6931471824645996,MYL6,2.70805025100708,MT-ND2,2.7725887298583984,DHCR24,2.4849066734313965,IFI27,2.944438934326172,B2M,1.6094379425048828,NDUFS5,2.1972246170043945,SLC44A2,2.4849066734313965,LTF,0.0,MGP,0.6931471824645996,TACSTD2,0.6931471824645996
fold_4,test,TENX185,0000x0008,hest_data\patches_auto_448\TENX185\0000x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4965076446533203,CD74,1.6094379425048828,MT-ND4L,2.6390573978424072,ERBB2,3.97029185295105,COL1A1,1.0986123085021973,CLU,2.7725887298583984,MUCL1,0.0,CD9,3.6375861167907715,IFI6,2.1972246170043945,GRB7,3.5553481578826904,COL3A1,0.0,APOD,0.0,MT-CYB,4.369447708129883,MT-ATP6,4.219507694244385,MT-CO3,4.762174129486084,PGAP3,2.5649492740631104,CD24,2.079441547393799,MUC16,3.1354942321777344,SPON1,2.397895336151123,SLC34A2,2.4849066734313965,MT-ND4,4.234106540679932,KRT7,1.6094379425048828,VIM,0.0,SPARC,2.079441547393799,STARD3,2.8332133293151855,COL1A2,2.079441547393799,MT-CO2,3.7376697063446045,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,1.7917594909667969,PPP1R1B,2.8332133293151855,EPCAM,2.5649492740631104,IGFBP2,2.8332133293151855,MDK,2.70805025100708,APOE,1.6094379425048828,KRT8,2.5649492740631104,S100A9,0.0,FN1,0.0,MYL6,2.7725887298583984,MT-ND2,2.7725887298583984,DHCR24,2.944438934326172,IFI27,3.044522523880005,B2M,0.0,NDUFS5,2.6390573978424072,SLC44A2,2.8332133293151855,LTF,0.0,MGP,0.0,TACSTD2,2.4849066734313965
fold_4,test,TENX185,0000x0009,hest_data\patches_auto_448\TENX185\0000x0009.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.8712010383605957,CD74,1.0986123085021973,MT-ND4L,2.944438934326172,ERBB2,4.007333278656006,COL1A1,1.3862943649291992,CLU,3.2188758850097656,MUCL1,0.0,CD9,3.7376697063446045,IFI6,2.397895336151123,GRB7,3.1354942321777344,COL3A1,0.0,APOD,0.0,MT-CYB,4.394449234008789,MT-ATP6,4.317488193511963,MT-CO3,4.6151204109191895,PGAP3,2.4849066734313965,CD24,1.945910096168518,MUC16,2.8332133293151855,SPON1,3.332204580307007,SLC34A2,3.044522523880005,MT-ND4,4.2626800537109375,KRT7,2.397895336151123,VIM,0.6931471824645996,SPARC,1.6094379425048828,STARD3,3.295836925506592,COL1A2,2.70805025100708,MT-CO2,3.6635615825653076,IGHG3,0.0,SPINT2,2.7725887298583984,MT-ND6,1.6094379425048828,PPP1R1B,2.70805025100708,EPCAM,3.1354942321777344,IGFBP2,3.1354942321777344,MDK,3.0910425186157227,APOE,1.945910096168518,KRT8,2.6390573978424072,S100A9,0.0,FN1,0.0,MYL6,2.8332133293151855,MT-ND2,3.25809645652771,DHCR24,2.079441547393799,IFI27,2.70805025100708,B2M,1.0986123085021973,NDUFS5,3.044522523880005,SLC44A2,2.944438934326172,LTF,0.0,MGP,0.0,TACSTD2,3.178053855895996
