fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_3,test,TENX184,0000x0000,hest_data\patches_auto_448\TENX184\0000x0000.png,IGKC,0.0,IGHG1,0.0,CD74,3.25809645652771,MUCL1,0.0,COL1A1,3.295836925506592,APOD,0.0,WFDC2,4.6151204109191895,ERBB2,4.9416422843933105,COL3A1,1.0986123085021973,CLU,3.4011974334716797,B2M,2.5649492740631104,MT-ND4L,4.077537536621094,CD24,2.4849066734313965,IGHG3,0.0,VIM,2.1972246170043945,CD9,4.919981002807617,IFI6,3.2188758850097656,MT-CO3,5.676753997802734,FN1,0.0,MT-CYB,5.081404209136963,GRB7,4.624972820281982,MT-ATP6,4.762174129486084,S100A9,0.0,LTF,0.0,MGP,1.3862943649291992,APOE,3.1354942321777344,MT-CO2,4.477336883544922,COL1A2,3.6375861167907715,MT-ND4,4.927253723144531,SPARC,3.4339871406555176,KRT7,3.4965076446533203,FASN,1.6094379425048828,FTL,1.7917594909667969,NDUFS5,2.079441547393799,TMSB4X,3.332204580307007,IGHA1,0.0,MYL6,4.143134593963623,IFI27,3.7135720252990723,FTH1,2.079441547393799,XBP1,1.3862943649291992,SPINT2,4.510859489440918,LYZ,0.0,MT-ND2,4.248495101928711,PNMT,0.6931471824645996,ACTB,4.605170249938965,PGAP3,3.526360511779785,TMSB10,4.219507694244385,MT-ND3,4.330733299255371,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0000x0001,hest_data\patches_auto_448\TENX184\0000x0001.png,IGKC,0.0,IGHG1,0.0,CD74,2.397895336151123,MUCL1,0.0,COL1A1,3.367295742034912,APOD,0.6931471824645996,WFDC2,4.007333278656006,ERBB2,4.804020881652832,COL3A1,2.079441547393799,CLU,3.25809645652771,B2M,1.945910096168518,MT-ND4L,3.610917806625366,CD24,2.6390573978424072,IGHG3,0.0,VIM,2.397895336151123,CD9,4.465908050537109,IFI6,3.178053855895996,MT-CO3,4.912654876708984,FN1,0.0,MT-CYB,4.394449234008789,GRB7,4.553876876831055,MT-ATP6,4.204692840576172,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.397895336151123,MT-CO2,4.025351524353027,COL1A2,3.4339871406555176,MT-ND4,4.488636493682861,SPARC,2.079441547393799,KRT7,2.4849066734313965,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,2.079441547393799,TMSB4X,2.7725887298583984,IGHA1,0.0,MYL6,3.7135720252990723,IFI27,2.995732307434082,FTH1,1.7917594909667969,XBP1,1.0986123085021973,SPINT2,4.077537536621094,LYZ,0.0,MT-ND2,3.4965076446533203,PNMT,0.0,ACTB,4.094344615936279,PGAP3,3.526360511779785,TMSB10,3.5553481578826904,MT-ND3,3.7841897010803223,MIF,2.4849066734313965,PABPC4,0.0
fold_3,test,TENX184,0000x0002,hest_data\patches_auto_448\TENX184\0000x0002.png,IGKC,0.0,IGHG1,0.0,CD74,2.890371799468994,MUCL1,0.0,COL1A1,1.6094379425048828,APOD,0.0,WFDC2,4.804020881652832,ERBB2,4.976733684539795,COL3A1,0.6931471824645996,CLU,3.8501474857330322,B2M,2.944438934326172,MT-ND4L,3.9889841079711914,CD24,2.397895336151123,IGHG3,0.0,VIM,1.3862943649291992,CD9,5.164785861968994,IFI6,4.499809741973877,MT-CO3,5.537334442138672,FN1,0.6931471824645996,MT-CYB,5.023880481719971,GRB7,4.499809741973877,MT-ATP6,4.9416422843933105,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.178053855895996,MT-CO2,4.762174129486084,COL1A2,2.8332133293151855,MT-ND4,4.9628448486328125,SPARC,3.332204580307007,KRT7,3.1354942321777344,FASN,2.079441547393799,FTL,1.6094379425048828,NDUFS5,3.0910425186157227,TMSB4X,2.7725887298583984,IGHA1,0.0,MYL6,3.9512436389923096,IFI27,3.5835189819335938,FTH1,1.7917594909667969,XBP1,1.7917594909667969,SPINT2,3.8712010383605957,LYZ,0.0,MT-ND2,3.8712010383605957,PNMT,0.0,ACTB,4.406719207763672,PGAP3,3.6635615825653076,TMSB10,3.6635615825653076,MT-ND3,4.276666164398193,MIF,1.945910096168518,PABPC4,0.0
fold_3,test,TENX184,0000x0003,hest_data\patches_auto_448\TENX184\0000x0003.png,IGKC,0.0,IGHG1,0.0,CD74,2.8332133293151855,MUCL1,0.0,COL1A1,1.945910096168518,APOD,0.0,WFDC2,4.709530353546143,ERBB2,5.2364420890808105,COL3A1,2.5649492740631104,CLU,4.477336883544922,B2M,2.890371799468994,MT-ND4L,4.488636493682861,CD24,2.70805025100708,IGHG3,0.0,VIM,1.945910096168518,CD9,5.424950122833252,IFI6,4.718498706817627,MT-CO3,5.869297027587891,FN1,0.6931471824645996,MT-CYB,5.616771221160889,GRB7,4.795790672302246,MT-ATP6,5.609471797943115,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,3.295836925506592,MT-CO2,5.1984968185424805,COL1A2,3.4339871406555176,MT-ND4,5.420535087585449,SPARC,3.8066625595092773,KRT7,2.70805025100708,FASN,2.1972246170043945,FTL,1.6094379425048828,NDUFS5,3.9512436389923096,TMSB4X,2.890371799468994,IGHA1,0.0,MYL6,3.9889841079711914,IFI27,4.025351524353027,FTH1,2.397895336151123,XBP1,2.995732307434082,SPINT2,4.127134323120117,LYZ,0.0,MT-ND2,4.521788597106934,PNMT,0.0,ACTB,4.8903489112854,PGAP3,3.97029185295105,TMSB10,3.931825637817383,MT-ND3,4.753590106964111,MIF,2.4849066734313965,PABPC4,0.0
fold_3,test,TENX184,0000x0004,hest_data\patches_auto_448\TENX184\0000x0004.png,IGKC,0.0,IGHG1,0.0,CD74,2.944438934326172,MUCL1,0.0,COL1A1,3.8066625595092773,APOD,0.6931471824645996,WFDC2,4.553876876831055,ERBB2,5.204006671905518,COL3A1,2.8332133293151855,CLU,3.891820192337036,B2M,2.4849066734313965,MT-ND4L,4.454347133636475,CD24,2.4849066734313965,IGHG3,0.0,VIM,3.2188758850097656,CD9,4.836281776428223,IFI6,4.330733299255371,MT-CO3,5.831882476806641,FN1,1.6094379425048828,MT-CYB,5.545177459716797,GRB7,4.110873699188232,MT-ATP6,5.393627643585205,S100A9,0.0,LTF,0.0,MGP,3.4339871406555176,APOE,2.1972246170043945,MT-CO2,4.955827236175537,COL1A2,4.110873699188232,MT-ND4,5.293304920196533,SPARC,4.691348075866699,KRT7,2.079441547393799,FASN,1.6094379425048828,FTL,1.0986123085021973,NDUFS5,3.828641414642334,TMSB4X,3.25809645652771,IGHA1,0.0,MYL6,3.9120230674743652,IFI27,3.7376697063446045,FTH1,1.945910096168518,XBP1,2.3025851249694824,SPINT2,3.25809645652771,LYZ,0.0,MT-ND2,4.077537536621094,PNMT,0.6931471824645996,ACTB,4.574710845947266,PGAP3,3.6635615825653076,TMSB10,4.219507694244385,MT-ND3,4.356709003448486,MIF,2.079441547393799,PABPC4,0.0
fold_3,test,TENX184,0000x0005,hest_data\patches_auto_448\TENX184\0000x0005.png,IGKC,0.0,IGHG1,0.0,CD74,2.6390573978424072,MUCL1,0.0,COL1A1,3.178053855895996,APOD,0.0,WFDC2,5.03043794631958,ERBB2,5.356586456298828,COL3A1,1.7917594909667969,CLU,4.077537536621094,B2M,2.397895336151123,MT-ND4L,4.624972820281982,CD24,2.995732307434082,IGHG3,0.0,VIM,1.6094379425048828,CD9,5.2781147956848145,IFI6,4.094344615936279,MT-CO3,6.146329402923584,FN1,0.0,MT-CYB,5.963579177856445,GRB7,4.8121843338012695,MT-ATP6,5.755742073059082,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.3025851249694824,MT-CO2,5.2781147956848145,COL1A2,4.025351524353027,MT-ND4,5.579730033874512,SPARC,3.178053855895996,KRT7,2.8332133293151855,FASN,1.6094379425048828,FTL,1.0986123085021973,NDUFS5,3.8501474857330322,TMSB4X,3.178053855895996,IGHA1,0.0,MYL6,4.488636493682861,IFI27,4.174387454986572,FTH1,2.6390573978424072,XBP1,2.4849066734313965,SPINT2,4.18965482711792,LYZ,0.0,MT-ND2,4.382026672363281,PNMT,0.0,ACTB,4.976733684539795,PGAP3,4.369447708129883,TMSB10,4.343805313110352,MT-ND3,4.9904327392578125,MIF,3.1354942321777344,PABPC4,0.0
fold_3,test,TENX184,0000x0006,hest_data\patches_auto_448\TENX184\0000x0006.png,IGKC,0.0,IGHG1,0.0,CD74,2.5649492740631104,MUCL1,0.0,COL1A1,2.079441547393799,APOD,0.0,WFDC2,4.969813346862793,ERBB2,5.1704840660095215,COL3A1,0.0,CLU,3.7376697063446045,B2M,1.3862943649291992,MT-ND4L,4.304065227508545,CD24,3.1354942321777344,IGHG3,0.0,VIM,0.6931471824645996,CD9,4.927253723144531,IFI6,3.25809645652771,MT-CO3,5.5721540451049805,FN1,0.0,MT-CYB,5.356586456298828,GRB7,4.9904327392578125,MT-ATP6,5.231108665466309,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.70805025100708,MT-CO2,4.6634392738342285,COL1A2,3.367295742034912,MT-ND4,5.288267135620117,SPARC,2.8332133293151855,KRT7,3.044522523880005,FASN,1.6094379425048828,FTL,1.6094379425048828,NDUFS5,4.077537536621094,TMSB4X,3.178053855895996,IGHA1,0.0,MYL6,4.317488193511963,IFI27,3.367295742034912,FTH1,2.70805025100708,XBP1,1.945910096168518,SPINT2,3.8501474857330322,LYZ,0.0,MT-ND2,3.9889841079711914,PNMT,0.0,ACTB,4.574710845947266,PGAP3,3.9512436389923096,TMSB10,4.025351524353027,MT-ND3,4.317488193511963,MIF,2.70805025100708,PABPC4,0.0
fold_3,test,TENX184,0000x0007,hest_data\patches_auto_448\TENX184\0000x0007.png,IGKC,0.0,IGHG1,0.0,CD74,2.3025851249694824,MUCL1,0.0,COL1A1,2.7725887298583984,APOD,0.0,WFDC2,4.158883094787598,ERBB2,4.927253723144531,COL3A1,2.995732307434082,CLU,3.6375861167907715,B2M,2.397895336151123,MT-ND4L,3.828641414642334,CD24,2.1972246170043945,IGHG3,0.0,VIM,2.6390573978424072,CD9,4.762174129486084,IFI6,3.465735912322998,MT-CO3,5.587248802185059,FN1,1.3862943649291992,MT-CYB,5.327876091003418,GRB7,4.543294906616211,MT-ATP6,5.204006671905518,S100A9,0.0,LTF,0.0,MGP,0.6931471824645996,APOE,2.1972246170043945,MT-CO2,4.836281776428223,COL1A2,3.9889841079711914,MT-ND4,5.26269006729126,SPARC,3.367295742034912,KRT7,2.4849066734313965,FASN,1.0986123085021973,FTL,0.6931471824645996,NDUFS5,3.295836925506592,TMSB4X,3.332204580307007,IGHA1,0.0,MYL6,3.7841897010803223,IFI27,3.7376697063446045,FTH1,2.079441547393799,XBP1,2.6390573978424072,SPINT2,3.526360511779785,LYZ,0.0,MT-ND2,4.043051242828369,PNMT,0.0,ACTB,4.343805313110352,PGAP3,3.7376697063446045,TMSB10,3.8501474857330322,MT-ND3,4.394449234008789,MIF,2.995732307434082,PABPC4,0.0
fold_3,test,TENX184,0000x0008,hest_data\patches_auto_448\TENX184\0000x0008.png,IGKC,0.0,IGHG1,0.0,CD74,2.5649492740631104,MUCL1,0.0,COL1A1,1.3862943649291992,APOD,0.0,WFDC2,4.709530353546143,ERBB2,5.0998663902282715,COL3A1,0.0,CLU,3.7841897010803223,B2M,2.079441547393799,MT-ND4L,3.931825637817383,CD24,2.995732307434082,IGHG3,0.0,VIM,0.6931471824645996,CD9,4.859812259674072,IFI6,2.8332133293151855,MT-CO3,5.857933044433594,FN1,0.0,MT-CYB,5.552959442138672,GRB7,4.465908050537109,MT-ATP6,5.283203601837158,S100A9,0.0,LTF,0.0,MGP,0.0,APOE,2.3025851249694824,MT-CO2,4.836281776428223,COL1A2,2.995732307434082,MT-ND4,5.164785861968994,SPARC,2.944438934326172,KRT7,2.8332133293151855,FASN,1.6094379425048828,FTL,1.0986123085021973,NDUFS5,3.9120230674743652,TMSB4X,3.4011974334716797,IGHA1,0.0,MYL6,3.9889841079711914,IFI27,3.761200189590454,FTH1,2.397895336151123,XBP1,2.397895336151123,SPINT2,3.97029185295105,LYZ,0.0,MT-ND2,3.9120230674743652,PNMT,0.0,ACTB,4.418840408325195,PGAP3,3.931825637817383,TMSB10,3.891820192337036,MT-ND3,4.584967613220215,MIF,2.7725887298583984,PABPC4,0.6931471824645996
fold_3,test,TENX184,0000x0009,hest_data\patches_auto_448\TENX184\0000x0009.png,IGKC,0.0,IGHG1,0.0,CD74,2.4849066734313965,MUCL1,0.0,COL1A1,1.945910096168518,APOD,0.0,WFDC2,5.068904399871826,ERBB2,5.2781147956848145,COL3A1,0.6931471824645996,CLU,4.499809741973877,B2M,1.0986123085021973,MT-ND4L,4.158883094787598,CD24,3.044522523880005,IGHG3,0.0,VIM,1.3862943649291992,CD9,4.736198425292969,IFI6,3.332204580307007,MT-CO3,5.659482002258301,FN1,0.0,MT-CYB,5.545177459716797,GRB7,4.290459632873535,MT-ATP6,5.407171726226807,S100A9,0.0,LTF,1.0986123085021973,MGP,0.0,APOE,2.6390573978424072,MT-CO2,4.753590106964111,COL1A2,3.7376697063446045,MT-ND4,5.308267593383789,SPARC,2.7725887298583984,KRT7,3.1354942321777344,FASN,1.3862943649291992,FTL,2.079441547393799,NDUFS5,3.828641414642334,TMSB4X,3.1354942321777344,IGHA1,0.0,MYL6,3.6635615825653076,IFI27,3.6888794898986816,FTH1,2.1972246170043945,XBP1,2.890371799468994,SPINT2,3.6375861167907715,LYZ,0.0,MT-ND2,4.290459632873535,PNMT,0.0,ACTB,4.382026672363281,PGAP3,3.1354942321777344,TMSB10,4.18965482711792,MT-ND3,4.584967613220215,MIF,1.945910096168518,PABPC4,0.0
