fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_2,test,TENX183,0000x0000,hest_data\patches_auto_448\TENX183\0000x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.0,MUCL1,0.0,CD74,0.0,CD9,0.0,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.0,SLC34A2,0.0,MT-CO3,0.6931471824645996,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,0.0,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.0,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,0.6931471824645996,PPP1R1B,0.0,KRT7,0.0,MT-ND4,0.6931471824645996,S100A9,0.0,VIM,0.0,KRT8,0.0,DHCR24,0.0,FN1,0.0,MYL6,0.6931471824645996,MT-ND2,0.0,IFI27,0.0,LTF,0.0,NDUFS5,0.0,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0000x0001,hest_data\patches_auto_448\TENX183\0000x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,0.0,ERBB2,0.6931471824645996,MUCL1,0.0,CD74,0.0,CD9,1.6094379425048828,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,0.6931471824645996,SLC34A2,0.0,MT-CO3,1.7917594909667969,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,1.945910096168518,SPINT2,0.0,IGHG3,0.0,IGFBP2,1.0986123085021973,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,1.3862943649291992,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.6094379425048828,S100A9,0.0,VIM,0.0,KRT8,1.0986123085021973,DHCR24,0.0,FN1,0.0,MYL6,1.0986123085021973,MT-ND2,0.0,IFI27,0.0,LTF,0.0,NDUFS5,0.6931471824645996,COL1A2,0.0,SLC44A2,0.0,MGP,0.0,TACSTD2,0.0,SERPINA5,0.6931471824645996,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0000x0002,hest_data\patches_auto_448\TENX183\0000x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.6094379425048828,ERBB2,1.0986123085021973,MUCL1,0.0,CD74,0.0,CD9,1.0986123085021973,COL1A1,0.0,CLU,0.0,GRB7,0.0,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.0,MT-CYB,1.0986123085021973,SLC34A2,0.0,MT-CO3,2.6390573978424072,SPON1,0.0,IFI6,0.0,PGAP3,0.0,CD24,0.0,B2M,0.0,MT-ATP6,1.7917594909667969,SPINT2,0.0,IGHG3,0.0,IGFBP2,0.6931471824645996,EPCAM,0.0,STARD3,0.0,MDK,0.0,MT-CO2,2.397895336151123,PPP1R1B,0.0,KRT7,0.0,MT-ND4,1.7917594909667969,S100A9,0.0,VIM,0.6931471824645996,KRT8,0.0,DHCR24,0.6931471824645996,FN1,0.0,MYL6,1.6094379425048828,MT-ND2,2.1972246170043945,IFI27,1.0986123085021973,LTF,0.0,NDUFS5,1.6094379425048828,COL1A2,0.6931471824645996,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,0.0,SERPINA5,0.0,CP,0.0,SPARC,0.6931471824645996
fold_2,test,TENX183,0000x0003,hest_data\patches_auto_448\TENX183\0000x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.1972246170043945,ERBB2,2.8332133293151855,MUCL1,0.0,CD74,0.0,CD9,2.890371799468994,COL1A1,1.0986123085021973,CLU,1.3862943649291992,GRB7,2.3025851249694824,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.6931471824645996,MUC16,0.6931471824645996,MT-CYB,2.890371799468994,SLC34A2,0.0,MT-CO3,3.761200189590454,SPON1,0.0,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.0986123085021973,B2M,3.0910425186157227,MT-ATP6,2.5649492740631104,SPINT2,2.6390573978424072,IGHG3,0.0,IGFBP2,2.397895336151123,EPCAM,1.945910096168518,STARD3,1.0986123085021973,MDK,2.6390573978424072,MT-CO2,3.332204580307007,PPP1R1B,0.6931471824645996,KRT7,1.0986123085021973,MT-ND4,2.3025851249694824,S100A9,0.0,VIM,0.0,KRT8,2.5649492740631104,DHCR24,0.0,FN1,0.0,MYL6,3.044522523880005,MT-ND2,2.397895336151123,IFI27,2.4849066734313965,LTF,0.0,NDUFS5,3.178053855895996,COL1A2,1.0986123085021973,SLC44A2,2.079441547393799,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,0.6931471824645996,CP,1.0986123085021973,SPARC,1.0986123085021973
fold_2,test,TENX183,0000x0004,hest_data\patches_auto_448\TENX183\0000x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.4849066734313965,ERBB2,3.1354942321777344,MUCL1,0.0,CD74,0.0,CD9,2.70805025100708,COL1A1,1.7917594909667969,CLU,1.3862943649291992,GRB7,1.945910096168518,MT-ND4L,0.0,APOD,0.6931471824645996,COL3A1,1.0986123085021973,MUC16,1.3862943649291992,MT-CYB,3.178053855895996,SLC34A2,0.6931471824645996,MT-CO3,4.369447708129883,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,1.0986123085021973,CD24,1.0986123085021973,B2M,1.945910096168518,MT-ATP6,2.70805025100708,SPINT2,2.4849066734313965,IGHG3,0.0,IGFBP2,2.8332133293151855,EPCAM,1.6094379425048828,STARD3,1.0986123085021973,MDK,2.6390573978424072,MT-CO2,3.8712010383605957,PPP1R1B,1.7917594909667969,KRT7,1.6094379425048828,MT-ND4,2.995732307434082,S100A9,0.0,VIM,0.6931471824645996,KRT8,1.6094379425048828,DHCR24,1.7917594909667969,FN1,0.0,MYL6,2.4849066734313965,MT-ND2,2.1972246170043945,IFI27,2.70805025100708,LTF,0.0,NDUFS5,3.044522523880005,COL1A2,1.3862943649291992,SLC44A2,1.3862943649291992,MGP,0.6931471824645996,TACSTD2,1.7917594909667969,SERPINA5,1.3862943649291992,CP,0.6931471824645996,SPARC,1.0986123085021973
fold_2,test,TENX183,0000x0005,hest_data\patches_auto_448\TENX183\0000x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.944438934326172,ERBB2,3.25809645652771,MUCL1,0.0,CD74,0.0,CD9,2.890371799468994,COL1A1,1.3862943649291992,CLU,1.7917594909667969,GRB7,2.70805025100708,MT-ND4L,0.0,APOD,0.0,COL3A1,1.0986123085021973,MUC16,1.0986123085021973,MT-CYB,3.332204580307007,SLC34A2,0.6931471824645996,MT-CO3,4.025351524353027,SPON1,1.945910096168518,IFI6,0.0,PGAP3,1.0986123085021973,CD24,2.3025851249694824,B2M,2.70805025100708,MT-ATP6,2.6390573978424072,SPINT2,2.079441547393799,IGHG3,0.0,IGFBP2,2.8332133293151855,EPCAM,0.6931471824645996,STARD3,1.6094379425048828,MDK,2.944438934326172,MT-CO2,3.5835189819335938,PPP1R1B,1.7917594909667969,KRT7,1.6094379425048828,MT-ND4,3.2188758850097656,S100A9,0.6931471824645996,VIM,0.6931471824645996,KRT8,2.397895336151123,DHCR24,1.6094379425048828,FN1,1.0986123085021973,MYL6,3.610917806625366,MT-ND2,2.8332133293151855,IFI27,3.25809645652771,LTF,0.0,NDUFS5,3.5835189819335938,COL1A2,1.0986123085021973,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,0.6931471824645996,SERPINA5,0.6931471824645996,CP,0.6931471824645996,SPARC,1.3862943649291992
fold_2,test,TENX183,0000x0006,hest_data\patches_auto_448\TENX183\0000x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.995732307434082,ERBB2,3.332204580307007,MUCL1,0.0,CD74,0.0,CD9,3.0910425186157227,COL1A1,0.0,CLU,1.3862943649291992,GRB7,2.4849066734313965,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.6094379425048828,MT-CYB,3.828641414642334,SLC34A2,0.6931471824645996,MT-CO3,4.521788597106934,SPON1,2.079441547393799,IFI6,0.6931471824645996,PGAP3,1.0986123085021973,CD24,2.4849066734313965,B2M,1.945910096168518,MT-ATP6,3.25809645652771,SPINT2,2.4849066734313965,IGHG3,0.0,IGFBP2,2.6390573978424072,EPCAM,2.5649492740631104,STARD3,1.0986123085021973,MDK,2.944438934326172,MT-CO2,4.007333278656006,PPP1R1B,2.3025851249694824,KRT7,0.6931471824645996,MT-ND4,3.5835189819335938,S100A9,1.0986123085021973,VIM,0.0,KRT8,2.890371799468994,DHCR24,1.6094379425048828,FN1,0.0,MYL6,3.4965076446533203,MT-ND2,3.367295742034912,IFI27,2.890371799468994,LTF,0.0,NDUFS5,3.7376697063446045,COL1A2,0.6931471824645996,SLC44A2,0.6931471824645996,MGP,0.0,TACSTD2,1.945910096168518,SERPINA5,0.6931471824645996,CP,0.0,SPARC,0.0
fold_2,test,TENX183,0000x0007,hest_data\patches_auto_448\TENX183\0000x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.945910096168518,ERBB2,2.70805025100708,MUCL1,0.0,CD74,0.0,CD9,2.70805025100708,COL1A1,0.0,CLU,1.0986123085021973,GRB7,2.5649492740631104,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,0.6931471824645996,MT-CYB,2.8332133293151855,SLC34A2,0.0,MT-CO3,3.6888794898986816,SPON1,0.6931471824645996,IFI6,0.0,PGAP3,0.6931471824645996,CD24,1.6094379425048828,B2M,1.945910096168518,MT-ATP6,2.4849066734313965,SPINT2,1.6094379425048828,IGHG3,0.0,IGFBP2,2.890371799468994,EPCAM,1.6094379425048828,STARD3,1.6094379425048828,MDK,2.8332133293151855,MT-CO2,3.044522523880005,PPP1R1B,1.0986123085021973,KRT7,1.6094379425048828,MT-ND4,3.178053855895996,S100A9,0.0,VIM,0.0,KRT8,2.6390573978424072,DHCR24,1.945910096168518,FN1,0.0,MYL6,3.4965076446533203,MT-ND2,2.7725887298583984,IFI27,2.8332133293151855,LTF,0.0,NDUFS5,3.7135720252990723,COL1A2,0.6931471824645996,SLC44A2,1.3862943649291992,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,1.0986123085021973,CP,1.945910096168518,SPARC,0.6931471824645996
fold_2,test,TENX183,0000x0008,hest_data\patches_auto_448\TENX183\0000x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.079441547393799,ERBB2,2.5649492740631104,MUCL1,0.0,CD74,0.6931471824645996,CD9,2.5649492740631104,COL1A1,0.0,CLU,1.0986123085021973,GRB7,2.079441547393799,MT-ND4L,0.0,APOD,0.0,COL3A1,0.0,MUC16,1.0986123085021973,MT-CYB,2.397895336151123,SLC34A2,1.0986123085021973,MT-CO3,3.610917806625366,SPON1,1.0986123085021973,IFI6,0.0,PGAP3,1.0986123085021973,CD24,1.3862943649291992,B2M,2.3025851249694824,MT-ATP6,2.397895336151123,SPINT2,1.0986123085021973,IGHG3,0.0,IGFBP2,2.1972246170043945,EPCAM,1.6094379425048828,STARD3,1.3862943649291992,MDK,2.1972246170043945,MT-CO2,2.6390573978424072,PPP1R1B,1.3862943649291992,KRT7,1.3862943649291992,MT-ND4,2.7725887298583984,S100A9,0.0,VIM,0.6931471824645996,KRT8,2.3025851249694824,DHCR24,1.0986123085021973,FN1,0.0,MYL6,3.044522523880005,MT-ND2,2.7725887298583984,IFI27,2.4849066734313965,LTF,0.0,NDUFS5,2.8332133293151855,COL1A2,1.0986123085021973,SLC44A2,0.0,MGP,0.0,TACSTD2,1.6094379425048828,SERPINA5,1.3862943649291992,CP,0.0,SPARC,1.0986123085021973
fold_2,test,TENX183,0000x0009,hest_data\patches_auto_448\TENX183\0000x0009.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,3.178053855895996,MUCL1,0.0,CD74,0.0,CD9,3.332204580307007,COL1A1,0.0,CLU,0.0,GRB7,2.1972246170043945,MT-ND4L,0.6931471824645996,APOD,0.0,COL3A1,0.0,MUC16,1.7917594909667969,MT-CYB,3.5835189819335938,SLC34A2,1.3862943649291992,MT-CO3,4.510859489440918,SPON1,2.079441547393799,IFI6,0.0,PGAP3,1.0986123085021973,CD24,2.079441547393799,B2M,1.945910096168518,MT-ATP6,2.7725887298583984,SPINT2,2.3025851249694824,IGHG3,0.0,IGFBP2,2.397895336151123,EPCAM,1.3862943649291992,STARD3,1.7917594909667969,MDK,2.7725887298583984,MT-CO2,3.7376697063446045,PPP1R1B,1.6094379425048828,KRT7,0.0,MT-ND4,3.044522523880005,S100A9,0.0,VIM,0.0,KRT8,1.6094379425048828,DHCR24,1.0986123085021973,FN1,0.0,MYL6,3.761200189590454,MT-ND2,2.7725887298583984,IFI27,3.4339871406555176,LTF,0.0,NDUFS5,3.2188758850097656,COL1A2,0.6931471824645996,SLC44A2,1.7917594909667969,MGP,0.0,TACSTD2,1.0986123085021973,SERPINA5,1.3862943649291992,CP,1.3862943649291992,SPARC,1.3862943649291992
