fold_id,split,sample_id,spot_id,patch_path_auto,gene_name_000,gene_000,gene_name_001,gene_001,gene_name_002,gene_002,gene_name_003,gene_003,gene_name_004,gene_004,gene_name_005,gene_005,gene_name_006,gene_006,gene_name_007,gene_007,gene_name_008,gene_008,gene_name_009,gene_009,gene_name_010,gene_010,gene_name_011,gene_011,gene_name_012,gene_012,gene_name_013,gene_013,gene_name_014,gene_014,gene_name_015,gene_015,gene_name_016,gene_016,gene_name_017,gene_017,gene_name_018,gene_018,gene_name_019,gene_019,gene_name_020,gene_020,gene_name_021,gene_021,gene_name_022,gene_022,gene_name_023,gene_023,gene_name_024,gene_024,gene_name_025,gene_025,gene_name_026,gene_026,gene_name_027,gene_027,gene_name_028,gene_028,gene_name_029,gene_029,gene_name_030,gene_030,gene_name_031,gene_031,gene_name_032,gene_032,gene_name_033,gene_033,gene_name_034,gene_034,gene_name_035,gene_035,gene_name_036,gene_036,gene_name_037,gene_037,gene_name_038,gene_038,gene_name_039,gene_039,gene_name_040,gene_040,gene_name_041,gene_041,gene_name_042,gene_042,gene_name_043,gene_043,gene_name_044,gene_044,gene_name_045,gene_045,gene_name_046,gene_046,gene_name_047,gene_047,gene_name_048,gene_048,gene_name_049,gene_049
fold_1,test,TENX182,0000x0000,hest_data\patches_auto\TENX182\0000x0000.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.0986123085021973,ERBB2,0.0,CD74,0.0,COL1A1,0.0,CD9,0.0,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.0,COL3A1,0.0,MT-CYB,0.0,MUC16,0.0,MT-ATP6,0.0,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,1.0986123085021973,PGAP3,0.0,IFI6,0.0,MT-ND4,0.6931471824645996,CD24,0.0,B2M,0.0,STARD3,0.0,KRT7,0.0,PPP1R1B,0.0,EPCAM,0.0,COL1A2,0.0,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,0.0,DHCR24,0.0,MT-CO2,0.6931471824645996,MDK,0.0,KRT8,0.0,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,0.0,PRDX2,0.0,TACSTD2,0.0,LTF,0.0,ACTB,0.0,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0000x0001,hest_data\patches_auto\TENX182\0000x0001.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.3862943649291992,ERBB2,1.0986123085021973,CD74,0.0,COL1A1,0.0,CD9,1.945910096168518,CLU,0.6931471824645996,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,0.0,COL3A1,0.0,MT-CYB,0.6931471824645996,MUC16,0.0,MT-ATP6,2.397895336151123,APOD,0.0,SLC34A2,0.0,SPON1,0.0,MT-CO3,2.397895336151123,PGAP3,0.0,IFI6,0.0,MT-ND4,1.945910096168518,CD24,0.0,B2M,0.6931471824645996,STARD3,0.6931471824645996,KRT7,0.0,PPP1R1B,0.6931471824645996,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,0.0,SPINT2,0.0,IGHG3,0.0,VIM,0.0,IGFBP2,1.3862943649291992,DHCR24,0.0,MT-CO2,1.7917594909667969,MDK,1.0986123085021973,KRT8,1.0986123085021973,S100A9,0.0,SLC44A2,0.0,FN1,0.0,APOE,0.0,MT-ND2,0.0,PRDX2,0.6931471824645996,TACSTD2,0.0,LTF,0.0,ACTB,1.0986123085021973,CP,0.0,MGP,0.0,CRIP1,0.0
fold_1,test,TENX182,0000x0002,hest_data\patches_auto\TENX182\0000x0002.png,IGKC,0.0,IGHG1,0.0,WFDC2,1.7917594909667969,ERBB2,1.6094379425048828,CD74,0.0,COL1A1,0.0,CD9,1.6094379425048828,CLU,0.0,MT-ND4L,0.0,MUCL1,0.0,GRB7,0.0,COL3A1,0.0,MT-CYB,1.7917594909667969,MUC16,0.0,MT-ATP6,2.397895336151123,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,0.0,MT-CO3,3.178053855895996,PGAP3,0.0,IFI6,0.0,MT-ND4,2.6390573978424072,CD24,0.0,B2M,0.6931471824645996,STARD3,0.0,KRT7,0.6931471824645996,PPP1R1B,0.6931471824645996,EPCAM,0.0,COL1A2,0.6931471824645996,SPARC,0.6931471824645996,SPINT2,0.0,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,1.6094379425048828,DHCR24,0.6931471824645996,MT-CO2,2.944438934326172,MDK,0.6931471824645996,KRT8,1.0986123085021973,S100A9,0.0,SLC44A2,0.6931471824645996,FN1,0.0,APOE,1.3862943649291992,MT-ND2,2.70805025100708,PRDX2,0.0,TACSTD2,0.6931471824645996,LTF,0.0,ACTB,0.6931471824645996,CP,0.0,MGP,0.0,CRIP1,1.0986123085021973
fold_1,test,TENX182,0000x0003,hest_data\patches_auto\TENX182\0000x0003.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.6390573978424072,ERBB2,3.295836925506592,CD74,0.0,COL1A1,1.6094379425048828,CD9,3.2188758850097656,CLU,1.945910096168518,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,2.70805025100708,COL3A1,1.0986123085021973,MT-CYB,3.8501474857330322,MUC16,1.0986123085021973,MT-ATP6,3.25809645652771,APOD,0.0,SLC34A2,0.0,SPON1,0.6931471824645996,MT-CO3,4.343805313110352,PGAP3,0.6931471824645996,IFI6,0.6931471824645996,MT-ND4,3.1354942321777344,CD24,1.3862943649291992,B2M,3.4339871406555176,STARD3,1.0986123085021973,KRT7,1.0986123085021973,PPP1R1B,1.3862943649291992,EPCAM,2.5649492740631104,COL1A2,1.945910096168518,SPARC,1.3862943649291992,SPINT2,2.8332133293151855,IGHG3,0.0,VIM,1.0986123085021973,IGFBP2,2.8332133293151855,DHCR24,0.6931471824645996,MT-CO2,3.931825637817383,MDK,3.367295742034912,KRT8,2.890371799468994,S100A9,0.0,SLC44A2,2.5649492740631104,FN1,0.0,APOE,2.5649492740631104,MT-ND2,3.367295742034912,PRDX2,2.5649492740631104,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,3.044522523880005,CP,1.3862943649291992,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0000x0004,hest_data\patches_auto\TENX182\0000x0004.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.2188758850097656,ERBB2,3.4965076446533203,CD74,0.0,COL1A1,1.945910096168518,CD9,3.2188758850097656,CLU,1.6094379425048828,MT-ND4L,1.3862943649291992,MUCL1,0.0,GRB7,2.6390573978424072,COL3A1,1.0986123085021973,MT-CYB,4.174387454986572,MUC16,1.7917594909667969,MT-ATP6,3.465735912322998,APOD,0.6931471824645996,SLC34A2,1.0986123085021973,SPON1,1.7917594909667969,MT-CO3,4.9416422843933105,PGAP3,1.0986123085021973,IFI6,0.6931471824645996,MT-ND4,4.143134593963623,CD24,1.3862943649291992,B2M,2.70805025100708,STARD3,1.0986123085021973,KRT7,1.945910096168518,PPP1R1B,2.079441547393799,EPCAM,2.1972246170043945,COL1A2,2.079441547393799,SPARC,1.6094379425048828,SPINT2,2.70805025100708,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.944438934326172,DHCR24,1.945910096168518,MT-CO2,4.6151204109191895,MDK,3.332204580307007,KRT8,2.1972246170043945,S100A9,0.6931471824645996,SLC44A2,1.3862943649291992,FN1,0.0,APOE,1.945910096168518,MT-ND2,3.178053855895996,PRDX2,2.3025851249694824,TACSTD2,2.3025851249694824,LTF,0.0,ACTB,3.25809645652771,CP,0.6931471824645996,MGP,0.6931471824645996,CRIP1,1.6094379425048828
fold_1,test,TENX182,0000x0005,hest_data\patches_auto\TENX182\0000x0005.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.526360511779785,ERBB2,3.7841897010803223,CD74,0.0,COL1A1,1.945910096168518,CD9,3.6375861167907715,CLU,2.1972246170043945,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,3.178053855895996,COL3A1,2.079441547393799,MT-CYB,4.290459632873535,MUC16,1.945910096168518,MT-ATP6,3.4011974334716797,APOD,0.0,SLC34A2,1.0986123085021973,SPON1,2.4849066734313965,MT-CO3,4.787491798400879,PGAP3,1.3862943649291992,IFI6,0.6931471824645996,MT-ND4,3.8712010383605957,CD24,2.6390573978424072,B2M,3.0910425186157227,STARD3,1.7917594909667969,KRT7,1.6094379425048828,PPP1R1B,1.7917594909667969,EPCAM,1.7917594909667969,COL1A2,1.7917594909667969,SPARC,2.079441547393799,SPINT2,2.397895336151123,IGHG3,0.0,VIM,1.3862943649291992,IGFBP2,3.178053855895996,DHCR24,1.945910096168518,MT-CO2,4.343805313110352,MDK,3.332204580307007,KRT8,2.8332133293151855,S100A9,0.6931471824645996,SLC44A2,2.079441547393799,FN1,1.3862943649291992,APOE,0.6931471824645996,MT-ND2,3.610917806625366,PRDX2,1.7917594909667969,TACSTD2,1.945910096168518,LTF,0.0,ACTB,3.828641414642334,CP,1.3862943649291992,MGP,0.6931471824645996,CRIP1,2.3025851249694824
fold_1,test,TENX182,0000x0006,hest_data\patches_auto\TENX182\0000x0006.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.4965076446533203,ERBB2,3.8066625595092773,CD74,0.6931471824645996,COL1A1,0.6931471824645996,CD9,3.610917806625366,CLU,1.945910096168518,MT-ND4L,1.7917594909667969,MUCL1,0.0,GRB7,2.7725887298583984,COL3A1,0.6931471824645996,MT-CYB,4.574710845947266,MUC16,1.945910096168518,MT-ATP6,3.9512436389923096,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,2.7725887298583984,MT-CO3,5.220355987548828,PGAP3,2.079441547393799,IFI6,0.6931471824645996,MT-ND4,4.276666164398193,CD24,3.044522523880005,B2M,2.3025851249694824,STARD3,2.079441547393799,KRT7,1.0986123085021973,PPP1R1B,2.4849066734313965,EPCAM,2.890371799468994,COL1A2,2.079441547393799,SPARC,1.3862943649291992,SPINT2,2.7725887298583984,IGHG3,0.0,VIM,0.0,IGFBP2,2.8332133293151855,DHCR24,1.7917594909667969,MT-CO2,4.8828020095825195,MDK,3.4965076446533203,KRT8,3.295836925506592,S100A9,1.6094379425048828,SLC44A2,1.3862943649291992,FN1,0.6931471824645996,APOE,1.3862943649291992,MT-ND2,4.094344615936279,PRDX2,2.397895336151123,TACSTD2,2.1972246170043945,LTF,0.0,ACTB,3.4011974334716797,CP,1.945910096168518,MGP,0.0,CRIP1,2.1972246170043945
fold_1,test,TENX182,0000x0007,hest_data\patches_auto\TENX182\0000x0007.png,IGKC,0.0,IGHG1,0.0,WFDC2,2.7725887298583984,ERBB2,3.25809645652771,CD74,0.6931471824645996,COL1A1,0.0,CD9,3.25809645652771,CLU,1.3862943649291992,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,3.25809645652771,COL3A1,0.0,MT-CYB,3.5553481578826904,MUC16,1.6094379425048828,MT-ATP6,3.0910425186157227,APOD,0.0,SLC34A2,0.6931471824645996,SPON1,1.3862943649291992,MT-CO3,4.18965482711792,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.7135720252990723,CD24,2.5649492740631104,B2M,2.3025851249694824,STARD3,2.1972246170043945,KRT7,1.7917594909667969,PPP1R1B,1.7917594909667969,EPCAM,2.079441547393799,COL1A2,1.7917594909667969,SPARC,1.3862943649291992,SPINT2,2.70805025100708,IGHG3,0.0,VIM,0.0,IGFBP2,3.25809645652771,DHCR24,2.079441547393799,MT-CO2,3.7376697063446045,MDK,3.178053855895996,KRT8,2.890371799468994,S100A9,0.0,SLC44A2,2.1972246170043945,FN1,0.0,APOE,1.3862943649291992,MT-ND2,3.332204580307007,PRDX2,2.1972246170043945,TACSTD2,1.0986123085021973,LTF,0.0,ACTB,3.1354942321777344,CP,2.1972246170043945,MGP,0.0,CRIP1,1.7917594909667969
fold_1,test,TENX182,0000x0008,hest_data\patches_auto\TENX182\0000x0008.png,IGKC,0.0,IGHG1,0.0,WFDC2,3.044522523880005,ERBB2,3.25809645652771,CD74,0.6931471824645996,COL1A1,0.0,CD9,3.332204580307007,CLU,1.3862943649291992,MT-ND4L,0.0,MUCL1,0.0,GRB7,2.70805025100708,COL3A1,0.0,MT-CYB,2.890371799468994,MUC16,1.3862943649291992,MT-ATP6,3.25809645652771,APOD,0.0,SLC34A2,1.3862943649291992,SPON1,1.0986123085021973,MT-CO3,4.143134593963623,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.367295742034912,CD24,2.4849066734313965,B2M,2.944438934326172,STARD3,2.1972246170043945,KRT7,1.7917594909667969,PPP1R1B,1.6094379425048828,EPCAM,2.1972246170043945,COL1A2,1.3862943649291992,SPARC,1.0986123085021973,SPINT2,2.1972246170043945,IGHG3,0.0,VIM,0.6931471824645996,IGFBP2,2.6390573978424072,DHCR24,1.0986123085021973,MT-CO2,3.295836925506592,MDK,2.70805025100708,KRT8,2.6390573978424072,S100A9,0.0,SLC44A2,1.0986123085021973,FN1,0.0,APOE,1.6094379425048828,MT-ND2,3.295836925506592,PRDX2,1.6094379425048828,TACSTD2,1.7917594909667969,LTF,0.0,ACTB,3.178053855895996,CP,1.3862943649291992,MGP,0.0,CRIP1,1.6094379425048828
fold_1,test,TENX182,0000x0009,hest_data\patches_auto\TENX182\0000x0009.png,IGKC,0.6931471824645996,IGHG1,0.0,WFDC2,3.1354942321777344,ERBB2,3.761200189590454,CD74,0.0,COL1A1,0.6931471824645996,CD9,3.610917806625366,CLU,1.3862943649291992,MT-ND4L,0.6931471824645996,MUCL1,0.0,GRB7,3.1354942321777344,COL3A1,0.0,MT-CYB,4.369447708129883,MUC16,2.1972246170043945,MT-ATP6,3.6888794898986816,APOD,0.0,SLC34A2,1.6094379425048828,SPON1,2.70805025100708,MT-CO3,5.09375,PGAP3,1.0986123085021973,IFI6,0.0,MT-ND4,3.8712010383605957,CD24,2.8332133293151855,B2M,2.397895336151123,STARD3,2.1972246170043945,KRT7,1.0986123085021973,PPP1R1B,2.079441547393799,EPCAM,2.3025851249694824,COL1A2,1.6094379425048828,SPARC,1.3862943649291992,SPINT2,3.1354942321777344,IGHG3,0.0,VIM,0.0,IGFBP2,2.995732307434082,DHCR24,2.1972246170043945,MT-CO2,4.553876876831055,MDK,3.367295742034912,KRT8,2.079441547393799,S100A9,0.0,SLC44A2,1.7917594909667969,FN1,0.6931471824645996,APOE,1.7917594909667969,MT-ND2,3.465735912322998,PRDX2,2.397895336151123,TACSTD2,1.6094379425048828,LTF,0.0,ACTB,3.4011974334716797,CP,1.6094379425048828,MGP,0.0,CRIP1,2.5649492740631104
